GRANT_NUMBER,GRANT_TITLE,AWARD_NUMBER,AWARD_STATUS,AWARD_DATE,AWARD_START,AWARD_END,PRIMARY_FUNDER_NAME,PRIMARY_FUNDER_CODE,DIRECT_FUNDER_NAME,DIRECT_FUNDER_CODE,PI_FIRST_NAME,PI_MIDDLE_NAME,PI_LAST_NAME,PI_EMAIL,PI_INSTITUTIONAL_ID,PI_EMPLOYEE_ID,PI_ROLE,ACTIVE_PI_EMPLOYEE_ID,ACTIVE_PI_INSTITUTIONAL_ID,UPDATE_TIMESTAMP
138058,NPTX2: Preserving memory circuits in normative aging and Alzheimer's disease,625628,active,2021-09-29,2021-05-01 09:00:00,2026-04-30 14:00:00,,,UNIV OF ARIZONA,301313,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,userone,123456,P,123456,userone,2023-02-01 13:10:00
138058,NPTX2: Preserving memory circuits in normative aging and Alzheimer's disease,625628,active,2021-09-29,2021-05-01 09:00:00,2026-04-30 14:00:00,,,UNIV OF ARIZONA,301313,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,userone,123456,P,123456,userone,2023-02-01 13:10:00
138058,NPTX2: Preserving memory circuits in normative aging and Alzheimer's disease,625628,active,2021-09-29,2021-05-01 09:00:00,2026-04-30 14:00:00,,,UNIV OF ARIZONA,301313,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,userone,123456,P,123456,userone,2023-02-01 13:10:00
138058,NPTX2: Preserving memory circuits in normative aging and Alzheimer's disease,625628,active,2021-09-29,2021-05-01 09:00:00,2026-04-30 14:00:00,,,UNIV OF ARIZONA,301313,UserThreeFn,,UserThreeLn,,,789123,C,123456,userone,2023-02-01 13:10:00
138058,NPTX2: Preserving memory circuits in normative aging and Alzheimer's disease,625628,active,2021-09-29,2021-05-01 09:00:00,2026-04-30 14:00:00,,,UNIV OF ARIZONA,301313,UserThreeFn,,UserThreeLn,,,789123,C,123456,userone,2023-02-01 13:10:00
130823,The Subclinical Vascular Contributions to Alzheimer's Disease: The Multi-Ethnic Study of Atherosclerosis (MESA) ,107-33664-1000055108,active,2018-12-14,2018-08-15 10:00:00,2025-05-31 00:00:00,NATIONAL INSTITUTES OF HEALTH,300865,WAKE FOREST UNIV,304106,UserThreeFn,,UserThreeLn,,,789123,C,,usertwo,2023-03-10 15:15:20.234
130823,The Subclinical Vascular Contributions to Alzheimer's Disease: The Multi-Ethnic Study of Atherosclerosis (MESA) ,107-33664-1000055108,active,2018-12-14,2018-08-15 10:00:00,2025-05-31 00:00:00,NATIONAL INSTITUTES OF HEALTH,300865,WAKE FOREST UNIV,304106,UserTwoFn,UserTwoMn,UserTwoLn,,usertwo,,P,,usertwo,2023-03-10 15:15:20.234
130823,The Subclinical Vascular Contributions to Alzheimer's Disease: The Multi-Ethnic Study of Atherosclerosis (MESA) ,107-33664-1000055108,active,2018-12-14,2018-08-15 10:00:00,2025-05-31 00:00:00,NATIONAL INSTITUTES OF HEALTH,300865,WAKE FOREST UNIV,304106,UserOneFn,UserOneMn,UserOneLn,userone@jhu.edu,userone,123456,C,,usertwo,2023-03-10 15:15:20.234
130823,The Subclinical Vascular Contributions to Alzheimer's Disease: The Multi-Ethnic Study of Atherosclerosis (MESA) ,107-33664-1000055108,active,2018-12-14,2018-08-15 10:00:00,2025-05-31 00:00:00,NATIONAL INSTITUTES OF HEALTH,300865,WAKE FOREST UNIV,304106,UserFourFn,UserFourMn,UserFourLn,userfour@jhu.edu,userfour,,C,,usertwo,2023-03-10 15:15:20.234
130823,The Subclinical Vascular Contributions to Alzheimer's Disease: The Multi-Ethnic Study of Atherosclerosis (MESA) ,107-33664-1000055108,active,2018-12-14,2018-08-15 10:00:00,2025-05-31 00:00:00,NATIONAL INSTITUTES OF HEALTH,300865,WAKE FOREST UNIV,304106,UserFiveFn,,UserFiveLn,userfive@jhu.edu,,,C,,usertwo,2023-03-10 15:15:20.234
